QueryId,DocumentId
16097,D000384712
16097,D000384711
16097,D000384708
16097,D000384709
16097,D000384710
16097,D000023247
16099,D000384764
16099,D000384761
16099,D000384759
16099,D000384742
16099,D000384750
16099,D000384749
16099,D000384756
16099,D000384760
16099,D000384757
16099,D000384743
16099,D000384752
16099,D000384753
16099,D000384751
16099,D000384747
16099,D000384746
16099,D000384744
16099,D000384758
16099,D000384745
16099,D000384763
16099,D000384755
16099,D000384762
16099,D000384754
16099,D000384748
16131,D000385574
16131,D000385581
16131,D000385571
16131,D000385569
16131,D000385579
16131,D000385562
16131,D000385578
16131,D000385561
16131,D000385559
16131,D000385565
16131,D000385572
16131,D000385558
16131,D000385567
16131,D000385560
16131,D000385575
16131,D000385564
16131,D000385563
16131,D000385582
16131,D000126245
16131,D000385580
16131,D000385573
16131,D000385566
16131,D000126233
16131,D000385570
16131,D000126242
16131,D000385576
16131,D000385568
16131,D000385577
16140,D000385782
16140,D000385784
16140,D000385780
16140,D000385785
16140,D000385788
16140,D000385781
16140,D000385787
16140,D000385786
16140,D000385783
16140,D000385789
16140,D000385779
16155,D000386046
16155,D000386044
16155,D000386045
16155,D000386043
16155,D000386047
16182,D000386574
16182,D000386549
16182,D000386555
16182,D000386553
16182,D000386571
16182,D000386562
16182,D000386569
16182,D000386566
16182,D000386552
16182,D000386561
16182,D000386565
16182,D000386560
16182,D000386550
16182,D000386559
16182,D000386575
16182,D000386570
16182,D000386556
16182,D000386554
16182,D000386576
16182,D000386563
16182,D000386564
16182,D000386567
16182,D000195171
16182,D000386546
16182,D000386551
16182,D000195182
16182,D000386557
16182,D000386573
16182,D000386572
16182,D000386545
16182,D000386544
16182,D000386577
16182,D000386568
16182,D000386548
16182,D000386547
16182,D000386558
16188,D000386723
16188,D000386730
16188,D000386733
16188,D000386720
16188,D000386732
16188,D000386717
16188,D000386713
16188,D000386726
16188,D000386724
16188,D000386722
16188,D000386725
16188,D000386718
16188,D000386728
16188,D000386727
16188,D000386714
16188,D000386712
16188,D000386721
16188,D000386729
16188,D000386716
16188,D000386731
16188,D000386719
16188,D000386715
16212,D000387340
16212,D000387342
16212,D000387346
16212,D000387348
16212,D000387354
16212,D000387351
16212,D000387353
16212,D000387332
16212,D000387335
16212,D000387347
16212,D000387333
16212,D000387337
16212,D000387338
16212,D000387339
16212,D000387349
16212,D000387345
16212,D000387336
16212,D000387341
16212,D000387334
16212,D000387352
16212,D000387350
16212,D000387344
16212,D000387343
16228,D000387711
16228,D000387715
16228,D000387704
16228,D000387706
16228,D000387716
16228,D000387703
16228,D000387717
16228,D000387708
16228,D000387701
16228,D000387705
16228,D000387702
16228,D000387710
16228,D000387709
16228,D000387712
16228,D000387707
16228,D000387713
16228,D000387699
16228,D000387720
16228,D000387700
16228,D000387714
16228,D000387718
16228,D000387719
16236,D000387931
16236,D000387905
16236,D000387928
16236,D000387915
16236,D000387925
16236,D000387913
16236,D000387929
16236,D000387922
16236,D000387926
16236,D000387923
16236,D000387907
16236,D000387927
16236,D000387930
16236,D000387906
16236,D000387924
16236,D000387916
16236,D000387909
16236,D000387932
16236,D000387919
16236,D000387934
16236,D000387918
16236,D000387917
16236,D000387904
16236,D000387921
16236,D000387936
16236,D000387933
16236,D000387935
16236,D000387911
16236,D000387912
16236,D000387914
16236,D000387910
16236,D000387920
16236,D000387908
16246,D000388148
16246,D000388166
16246,D000388167
16246,D000388157
16246,D000388170
16246,D000388160
16246,D000388149
16246,D000388146
16246,D000388169
16246,D000388156
16246,D000388163
16246,D000388162
16246,D000388168
16246,D000388159
16246,D000388165
16246,D000388158
16246,D000388145
16246,D000388150
16246,D000388153
16246,D000388164
16246,D000388161
16246,D000388151
16246,D000388155
16246,D000388152
16246,D000388147
16246,D000388171
16246,D000388154
16250,D000388289
16250,D000388269
16250,D000388273
16250,D000388274
16250,D000388290
16250,D000388261
16250,D000388266
16250,D000388282
16250,D000388265
16250,D000388263
16250,D000388291
16250,D000388280
16250,D000388275
16250,D000388279
16250,D000388281
16250,D000388283
16250,D000388286
16250,D000388268
16250,D000388284
16250,D000388264
16250,D000388288
16250,D000388287
16250,D000388285
16250,D000388293
16250,D000388260
16250,D000388276
16250,D000388267
16250,D000388278
16250,D000388272
16250,D000388277
16250,D000388271
16250,D000388270
16250,D000388292
16250,D000388262
16252,D000388329
16252,D000388324
16252,D000388322
16252,D000388320
16252,D000388318
16252,D000388333
16252,D000388317
16252,D000388332
16252,D000388337
16252,D000388342
16252,D000388316
16252,D000388323
16252,D000388327
16252,D000388319
16252,D000388335
16252,D000388330
16252,D000388336
16252,D000388326
16252,D000388340
16252,D000388334
16252,D000388339
16252,D000388338
16252,D000388321
16252,D000388331
16252,D000388315
16252,D000388341
16252,D000388328
16252,D000388325
16255,D000388412
16255,D000388414
16255,D000388423
16255,D000388398
16255,D000388401
16255,D000388416
16255,D000388409
16255,D000388417
16255,D000388406
16255,D000388397
16255,D000388413
16255,D000388418
16255,D000388421
16255,D000388411
16255,D000388408
16255,D000388419
16255,D000388402
16255,D000388420
16255,D000388422
16255,D000345340
16255,D000388410
16255,D000388405
16255,D000388407
16255,D000388415
16255,D000388403
16255,D000388399
16255,D000388400
16255,D000388404
16275,D000388882
16275,D000388877
16275,D000388884
16275,D000388879
16275,D000388881
16275,D000388885
16275,D000388883
16275,D000388874
16275,D000388875
16275,D000388880
16275,D000388873
16275,D000388878
16275,D000388886
16275,D000388872
16275,D000388876
16275,D000388887
16276,D000388888
16276,D000388905
16276,D000388891
16276,D000388903
16276,D000388897
16276,D000388904
16276,D000388895
16276,D000388889
16276,D000388892
16276,D000388898
16276,D000388890
16276,D000388900
16276,D000388893
16276,D000388902
16276,D000388896
16276,D000388894
16276,D000388901
16276,D000388899
16281,D000389022
16281,D000389023
16281,D000389004
16281,D000389006
16281,D000389021
16281,D000389008
16281,D000389014
16281,D000389010
16281,D000389013
16281,D000389028
16281,D000389016
16281,D000389029
16281,D000389024
16281,D000389018
16281,D000389017
16281,D000389025
16281,D000389015
16281,D000389005
16281,D000389009
16281,D000389020
16281,D000389030
16281,D000389019
16281,D000389026
16281,D000389011
16281,D000389007
16281,D000389027
16281,D000389003
16281,D000389012
16298,D000389487
16298,D000389490
16298,D000389513
16298,D000389496
16298,D000389510
16298,D000389498
16298,D000389507
16298,D000389488
16298,D000389500
16298,D000389492
16298,D000389493
16298,D000389511
16298,D000389509
16298,D000389489
16298,D000389501
16298,D000389505
16298,D000389502
16298,D000389512
16298,D000389495
16298,D000389499
16298,D000389491
16298,D000389503
16298,D000389514
16298,D000389506
16298,D000389508
16298,D000389497
16298,D000389504
16298,D000389494
16304,D000389674
16304,D000389670
16304,D000389680
16304,D000389672
16304,D000389675
16304,D000389688
16304,D000389681
16304,D000389682
16304,D000389689
16304,D000389678
16304,D000389668
16304,D000389671
16304,D000389667
16304,D000389686
16304,D000389669
16304,D000389673
16304,D000389683
16304,D000389687
16304,D000389679
16304,D000389677
16304,D000389676
16304,D000389685
16304,D000389684
16305,D000389705
16305,D000389697
16305,D000289804
16305,D000389709
16305,D000389706
16305,D000389691
16305,D000389690
16305,D000389711
16305,D000389701
16305,D000389707
16305,D000389710
16305,D000389702
16305,D000389714
16305,D000389698
16305,D000389717
16305,D000389722
16305,D000389721
16305,D000389693
16305,D000389696
16305,D000389715
16305,D000389713
16305,D000389694
16305,D000389692
16305,D000389699
16305,D000389712
16305,D000389708
16305,D000389695
16305,D000389723
16305,D000389719
16305,D000389703
16305,D000389720
16305,D000389716
16305,D000389718
16305,D000389700
16305,D000389704
16355,D000390991
16355,D000390992
16355,D000390985
16355,D000390975
16355,D000390993
16355,D000390984
16355,D000390996
16355,D000390997
16355,D000390976
16355,D000390980
16355,D000390983
16355,D000390986
16355,D000390994
16355,D000390988
16355,D000390989
16355,D000390979
16355,D000390977
16355,D000390982
16355,D000390987
16355,D000390990
16355,D000390995
16355,D000390981
16355,D000390974
16355,D000390998
16355,D000390978
16358,D000391061
16358,D000391041
16358,D000391063
16358,D000391059
16358,D000391057
16358,D000391051
16358,D000391052
16358,D000391042
16358,D000391060
16358,D000391043
16358,D000391047
16358,D000391056
16358,D000391058
16358,D000391050
16358,D000391053
16358,D000391054
16358,D000391040
16358,D000391045
16358,D000391049
16358,D000391044
16358,D000391039
16358,D000391046
16358,D000391062
16358,D000391055
16358,D000391048
16360,D000391100
16360,D000391096
16360,D000391092
16360,D000208546
16360,D000391087
16360,D000351586
16360,D000391098
16360,D000351578
16360,D000391099
16360,D000120218
16360,D000351572
16360,D000391090
16360,D000351575
16360,D000120201
16360,D000391094
16360,D000391102
16360,D000391089
16360,D000391097
16360,D000127066
16360,D000351582
16360,D000391101
16360,D000297657
16360,D000208545
16360,D000120199
16360,D000391095
16360,D000391086
16360,D000161681
16360,D000127063
16360,D000391091
16360,D000271810
16360,D000391093
16360,D000391084
16360,D000391088
16360,D000243895
16360,D000391085
16361,D000391120
16361,D000391123
16361,D000391108
16361,D000391117
16361,D000391104
16361,D000391113
16361,D000391106
16361,D000391109
16361,D000391118
16361,D000391127
16361,D000391115
16361,D000391122
16361,D000391107
16361,D000391128
16361,D000391121
16361,D000391103
16361,D000391110
16361,D000391114
16361,D000391112
16361,D000391125
16361,D000391119
16361,D000391116
16361,D000391126
16361,D000391124
16361,D000391111
16361,D000391105
16385,D000391732
16385,D000391733
16385,D000356369
16385,D000391709
16385,D000391716
16385,D000391738
16385,D000391731
16385,D000391712
16385,D000391725
16385,D000391720
16385,D000391728
16385,D000391714
16385,D000391726
16385,D000391730
16385,D000391734
16385,D000391737
16385,D000391711
16385,D000391713
16385,D000391721
16385,D000391717
16385,D000391727
16385,D000391736
16385,D000391715
16385,D000391735
16385,D000391729
16385,D000391719
16385,D000391724
16385,D000391718
16385,D000391722
16385,D000391710
16385,D000391723
16385,D000092643
16385,D000092656
16386,D000391748
16386,D000391756
16386,D000391760
16386,D000391743
16386,D000391751
16386,D000391758
16386,D000391740
16386,D000391757
16386,D000391746
16386,D000391752
16386,D000391739
16386,D000391753
16386,D000391749
16386,D000391762
16386,D000391744
16386,D000391754
16386,D000391764
16386,D000391761
16386,D000391755
16386,D000391747
16386,D000391759
16386,D000391741
16386,D000391742
16386,D000391745
16386,D000391763
16386,D000391750
16397,D000392028
16397,D000392021
16397,D000392017
16397,D000392008
16397,D000392018
16397,D000392006
16397,D000392026
16397,D000392024
16397,D000392033
16397,D000283118
16397,D000392035
16397,D000280782
16397,D000392027
16397,D000392023
16397,D000392019
16397,D000392011
16397,D000392005
16397,D000392003
16397,D000392012
16397,D000392014
16397,D000392007
16397,D000392020
16397,D000392034
16397,D000392030
16397,D000392029
16397,D000392031
16397,D000392010
16397,D000392022
16397,D000392025
16397,D000392009
16397,D000392016
16397,D000392015
16397,D000392004
16397,D000392032
16397,D000392013
16397,D000392002
16414,D000392452
16414,D000392448
16414,D000392443
16414,D000392453
16414,D000392451
16414,D000392458
16414,D000392444
16414,D000392439
16414,D000392449
16414,D000392447
16414,D000392454
16414,D000392446
16414,D000392456
16414,D000392457
16414,D000392442
16414,D000392440
16414,D000392455
16414,D000392441
16414,D000392445
16414,D000392450
16414,D000392438
16415,D000392471
16415,D000392477
16415,D000392476
16415,D000392467
16415,D000392465
16415,D000392475
16415,D000392474
16415,D000392468
16415,D000392466
16415,D000392472
16415,D000392462
16415,D000392469
16415,D000392461
16415,D000392459
16415,D000392470
16415,D000392460
16415,D000392473
16415,D000392464
16415,D000392463
16433,D000392892
16433,D000392893
16433,D000392898
16433,D000392896
16433,D000392897
16433,D000392901
16433,D000392900
16433,D000392899
16433,D000392902
16433,D000392895
16433,D000392894
16437,D000393000
16437,D000392983
16437,D000392989
16437,D000392988
16437,D000392996
16437,D000392998
16437,D000392982
16437,D000393002
16437,D000393007
16437,D000215385
16437,D000392995
16437,D000393005
16437,D000392997
16437,D000392979
16437,D000393004
16437,D000393006
16437,D000393003
16437,D000392993
16437,D000392992
16437,D000392994
16437,D000392985
16437,D000392991
16437,D000392999
16437,D000392981
16437,D000392990
16437,D000392980
16437,D000215384
16437,D000392986
16437,D000393001
16437,D000392984
16437,D000392987
16437,D000392978
16446,D000393207
16446,D000393196
16446,D000393218
16446,D000393201
16446,D000393208
16446,D000393212
16446,D000393217
16446,D000393205
16446,D000393214
16446,D000393209
16446,D000393200
16446,D000393204
16446,D000393215
16446,D000393211
16446,D000393219
16446,D000393210
16446,D000393213
16446,D000393198
16446,D000393216
16446,D000393199
16446,D000393206
16446,D000393202
16446,D000393197
16446,D000393203
16456,D000393433
16456,D000393429
16456,D000393436
16456,D000393435
16456,D000393438
16456,D000393434
16456,D000393431
16456,D000393430
16456,D000393432
16456,D000393439
16456,D000393437
16457,D000393461
16457,D000393455
16457,D000393462
16457,D000393454
16457,D000393457
16457,D000393440
16457,D000284423
16457,D000393450
16457,D000393458
16457,D000393447
16457,D000393453
16457,D000393463
16457,D000262100
16457,D000393451
16457,D000147485
16457,D000393446
16457,D000393460
16457,D000393459
16457,D000393452
16457,D000393448
16457,D000393466
16457,D000393467
16457,D000393444
16457,D000039554
16457,D000393445
16457,D000393464
16457,D000393441
16457,D000393449
16457,D000393443
16457,D000393442
16457,D000393456
16457,D000393465
16460,D000393526
16460,D000393528
16460,D000393516
16460,D000393534
16460,D000393514
16460,D000393517
16460,D000393508
16460,D000393527
16460,D000393536
16460,D000393529
16460,D000393493
16460,D000393492
16460,D000393538
16460,D000393533
16460,D000393501
16460,D000393530
16460,D000393518
16460,D000393522
16460,D000393535
16460,D000393525
16460,D000393509
16460,D000393519
16460,D000393524
16460,D000393531
16460,D000393515
16460,D000393532
16460,D000393523
16460,D000393512
16460,D000350286
16460,D000393520
16460,D000393537
16460,D000393521
16476,D000393902
16476,D000393905
16476,D000393897
16476,D000393903
16476,D000393896
16476,D000393899
16476,D000393911
16476,D000393908
16476,D000393900
16476,D000393901
16476,D000393910
16476,D000393906
16476,D000393895
16476,D000393909
16476,D000393904
16476,D000393898
16476,D000393907
16502,D000394489
16502,D000394500
16502,D000394510
16502,D000394505
16502,D000394507
16502,D000394503
16502,D000394501
16502,D000394488
16502,D000394502
16502,D000394509
16502,D000394496
16502,D000394511
16502,D000394492
16502,D000394491
16502,D000394494
16502,D000394495
16502,D000394487
16502,D000394490
16502,D000394512
16502,D000394497
16502,D000394498
