QueryId,DocumentId
49270,16134
49270,16135
49270,16136
49270,16137
49270,16133
49287,16142
49287,16144
49287,16141
49287,16140
49287,16138
49287,16143
49287,16145
49287,16139
49322,16155
49322,16148
49322,16152
49322,16151
49322,16150
49322,16154
49322,16149
49322,16146
49322,16153
49322,16147
49393,16157
49393,16158
49393,16159
49393,16160
49393,16156
49400,16166
49400,16162
49400,16167
49400,16169
49400,16168
49400,16161
49400,16165
49400,16164
49400,16163
49400,16170
49403,16171
49403,16176
49403,16172
49403,16178
49403,16173
49403,16177
49403,16175
49403,16180
49403,16179
49403,16174
49427,16185
49427,16189
49427,16183
49427,16186
49427,16184
49427,16188
49427,16182
49427,16181
49427,16187
49440,16194
49440,16196
49440,16195
49440,16190
49440,16198
49440,16191
49440,16199
49440,16193
49440,16197
49440,16192
49441,16201
49441,16205
49441,16209
49441,16206
49441,16204
49441,16200
49441,16202
49441,16208
49441,16207
49441,16203
49454,16213
49454,16210
49454,16215
49454,16212
49454,16216
49454,16211
49454,16214
49454,16218
49454,16217
49468,16219
49468,16226
49468,16221
49468,16222
49468,16223
49468,16224
49468,16225
49468,16220
49549,16233
49549,16235
49549,16228
49549,16236
49549,16232
49549,16229
49549,16230
49549,16231
49549,16227
49549,16234
49567,16244
49567,16245
49567,16243
49567,16246
49567,16237
49567,16240
49567,16239
49567,16242
49567,16241
49567,16238
49582,16247
49582,16255
49582,16251
49582,16249
49582,16248
49582,16250
49582,16253
49582,16254
49582,16252
49588,16258
49588,16256
49588,16262
49588,16260
49588,16259
49588,16261
49588,16257
49593,16271
49593,16263
49593,16265
49593,16268
49593,16272
49593,16264
49593,16269
49593,16270
49593,16266
49593,16267
49614,16274
49614,16277
49614,16276
49614,16273
49614,16275
49614,16281
49614,16278
49614,16279
49614,16280
49642,16291
49642,16287
49642,16289
49642,16284
49642,16290
49642,16282
49642,16286
49642,16285
49642,16283
49642,16288
49643,16295
49643,16300
49643,16297
49643,16299
49643,16298
49643,16296
49643,16292
49643,16293
49643,16294
49645,16306
49645,16308
49645,16301
49645,16302
49645,16309
49645,16304
49645,16307
49645,16305
49645,16310
49645,16303
49646,16315
49646,16313
49646,16318
49646,16311
49646,16314
49646,16319
49646,16317
49646,16312
49646,16316
49725,16323
49725,16324
49725,16328
49725,16320
49725,16321
49725,16327
49725,16325
49725,16326
49725,16322
49725,16329
49812,16330
49812,16331
49812,16336
49812,16334
49812,16332
49812,16333
49812,16335
50018,16339
50018,16338
50018,16340
50018,16341
50018,16343
50018,16342
50018,16346
50018,16337
50018,16344
50018,16345
50038,16353
50038,16350
50038,16352
50038,16354
50038,16349
50038,16355
50038,16351
50038,16347
50038,16348
50063,16359
50063,16361
50063,16360
50063,16363
50063,16362
50063,16358
50063,16356
50063,16357
50068,16369
50068,16370
50068,16375
50068,16373
50068,16367
50068,16374
50068,16365
50068,16368
50068,16372
50068,16371
50068,16366
50068,16364
50176,16376
50176,16382
50176,16383
50176,16378
50176,16379
50176,16385
50176,16384
50176,16381
50176,16377
50176,16380
50199,16387
50199,16393
50199,16386
50199,16389
50199,16392
50199,16395
50199,16390
50199,16394
50199,16391
50199,16388
50212,16396
50212,16402
50212,16400
50212,16401
50212,16403
50212,16398
50212,16404
50212,16405
50212,16397
50212,16399
50232,16413
50232,16410
50232,16409
50232,16407
50232,16411
50232,16412
50232,16408
50232,16414
50232,16406
50237,16416
50237,16419
50237,16415
50237,16420
50237,16423
50237,16418
50237,16421
50237,16417
50237,16422
50237,16424
50261,16426
50261,16433
50261,16425
50261,16434
50261,16427
50261,16428
50261,16430
50261,16432
50261,16431
50261,16429
50333,16442
50333,16437
50333,16443
50333,16438
50333,16440
50333,16441
50333,16439
50333,16436
50333,16444
50333,16435
50364,16453
50364,16446
50364,16447
50364,16449
50364,16452
50364,16450
50364,16448
50364,16451
50364,16454
50364,16445
50525,16463
50525,16462
50525,16461
50525,16455
50525,16457
50525,16456
50525,16458
50525,16460
50525,16459
50526,16467
50526,16466
50526,16470
50526,16469
50526,16464
50526,16465
50526,16468
50548,16476
50548,16473
50548,16475
50548,16472
50548,16478
50548,16477
50548,16474
50548,16471
50564,16488
50564,16486
50564,16485
50564,16481
50564,16484
50564,16480
50564,16479
50564,16482
50564,16487
50564,16483
50615,16497
50615,16495
50615,16492
50615,16493
50615,16496
50615,16491
50615,16490
50615,16494
50615,16489
50615,16498
50654,16499
50654,16503
50654,16501
50654,16502
50654,16500
50659,16506
50659,16505
50659,16511
50659,16508
50659,16504
50659,16510
50659,16507
50659,16509
50659,16512
50659,16513
50709,16514
50709,16516
50709,16519
50709,16522
50709,16518
50709,16521
50709,16515
50709,16517
50709,16520
50819,16528
50819,16531
50819,16527
50819,16530
50819,16529
50819,16523
50819,16524
50819,16526
50819,16525
50869,16540
50869,16541
50869,16537
50869,16534
50869,16533
50869,16539
50869,16536
50869,16532
50869,16535
50869,16538
50889,16546
50889,16545
50889,16543
50889,16542
50889,16544
50945,16555
50945,16549
50945,16553
50945,16554
50945,16552
50945,16547
50945,16548
50945,16556
50945,16551
50945,16550
51056,16561
51056,16559
51056,16557
51056,16558
51056,16563
51056,16560
51056,16562
51057,16567
51057,16564
51057,16569
51057,16570
51057,16571
51057,16566
51057,16568
51057,16565
51058,16572
51058,16573
51058,16577
51058,16576
51058,16579
51058,16574
51058,16578
51058,16575
51092,16585
51092,16580
51092,16583
51092,16588
51092,16581
51092,16586
51092,16582
51092,16584
51092,16587
51140,16596
51140,16593
51140,16591
51140,16602
51140,16592
51140,16594
51140,16600
51140,16603
51140,16597
51140,16599
51140,16598
51140,16595
51140,16590
51140,16601
51140,16589
51188,16604
51188,16609
51188,16608
51188,16610
51188,16606
51188,16605
51188,16611
51188,16607
51188,16613
51188,16612
51255,16620
51255,16614
51255,16618
51255,16621
51255,16615
51255,16619
51255,16616
51255,16617
51305,16624
51305,16623
51305,16626
51305,16627
51305,16630
51305,16628
51305,16622
51305,16631
51305,16629
51305,16625
51310,16635
51310,16639
51310,16634
51310,16638
51310,16636
51310,16637
51310,16633
51310,16632
51310,16640
51394,16643
51394,16647
51394,16645
51394,16641
51394,16642
51394,16648
51394,16649
51394,16646
51394,16644
51405,16652
51405,16653
51405,16654
51405,16650
51405,16651
51430,16655
51430,16659
51430,16663
51430,16664
51430,16656
51430,16661
51430,16658
51430,16660
51430,16657
51430,16662
51445,16672
51445,16669
51445,16670
51445,16666
51445,16668
51445,16671
51445,16667
51445,16673
51445,16665
51464,16675
51464,16678
51464,16679
51464,16674
51464,16676
51464,16681
51464,16680
51464,16682
51464,16683
51464,16677
51471,16689
51471,16687
51471,16685
51471,16691
51471,16692
51471,16690
51471,16693
51471,16684
51471,16686
51471,16688
51533,16696
51533,16703
51533,16698
51533,16701
51533,16699
51533,16697
51533,16700
51533,16694
51533,16695
51533,16702
51569,16708
51569,16710
51569,16706
51569,16705
51569,16712
51569,16709
51569,16711
51569,16707
51569,16704
51610,16718
51610,16717
51610,16715
51610,16716
51610,16714
51610,16713
51610,16719
51702,16720
51702,16725
51702,16722
51702,16723
51702,16721
51702,16724
51702,16727
51702,16726
51755,16728
51755,16732
51755,16735
51755,16731
51755,16736
51755,16733
51755,16734
51755,16729
51755,16730
51757,16746
51757,16737
51757,16740
51757,16742
51757,16743
51757,16744
51757,16738
51757,16739
51757,16745
51757,16741
51771,16751
51771,16756
51771,16749
51771,16752
51771,16748
51771,16754
51771,16750
51771,16755
51771,16747
51771,16753
51793,16759
51793,16758
51793,16761
51793,16762
51793,16763
51793,16764
51793,16765
51793,16760
51793,16757
51861,16770
51861,16769
51861,16766
51861,16767
51861,16768
51868,16777
51868,16772
51868,16775
51868,16771
51868,16780
51868,16773
51868,16779
51868,16778
51868,16774
51868,16776
51878,16784
51878,16782
51878,16781
51878,16785
51878,16783
51878,16786
51878,16788
51878,16787
51888,16795
51888,16791
51888,16789
51888,16793
51888,16792
51888,16790
51888,16794
51897,16804
51897,16802
51897,16803
51897,16796
51897,16800
51897,16797
51897,16799
51897,16801
51897,16798
51926,16807
51926,16810
51926,16811
51926,16808
51926,16813
51926,16806
51926,16809
51926,16812
51926,16805
52034,16814
52034,16818
52034,16819
52034,16820
52034,16817
52034,16816
52034,16815
52076,16822
52076,16828
52076,16826
52076,16821
52076,16825
52076,16823
52076,16824
52076,16827
52117,16831
52117,16834
52117,16833
52117,16829
52117,16830
52117,16837
52117,16832
52117,16835
52117,16836
52117,16838
52126,16840
52126,16847
52126,16842
52126,16839
52126,16845
52126,16841
52126,16846
52126,16843
52126,16844
52165,16852
52165,16849
52165,16851
52165,16848
52165,16850
52181,16856
52181,16853
52181,16854
52181,16859
52181,16857
52181,16860
52181,16855
52181,16861
52181,16858
52225,16866
52225,16863
52225,16865
52225,16867
52225,16868
52225,16870
52225,16864
52225,16869
52225,16862
52227,16877
52227,16878
52227,16876
52227,16874
52227,16875
52227,16872
52227,16873
52227,16871
52227,16879
52296,16887
52296,16883
52296,16888
52296,16881
52296,16884
52296,16885
52296,16882
52296,16886
52296,16889
52296,16880
52299,16894
52299,16891
52299,16890
52299,16893
52299,16895
52299,16892
52299,16897
52299,16898
52299,16899
52299,16896
52311,16904
52311,16900
52311,16903
52311,16905
52311,16901
52311,16906
52311,16902
52421,16911
52421,16914
52421,16910
52421,16908
52421,16907
52421,16909
52421,16913
52421,16915
52421,16912
52422,16918
52422,16916
52422,16920
52422,16921
52422,16922
52422,16917
52422,16923
52422,16919
52428,16925
52428,16928
52428,16924
52428,16926
52428,16927
52489,16936
52489,16931
52489,16938
52489,16935
52489,16937
52489,16929
52489,16930
52489,16932
52489,16933
52489,16934
52588,16944
52588,16940
52588,16941
52588,16939
52588,16946
52588,16943
52588,16945
52588,16942
52634,16950
52634,16947
52634,16957
52634,16951
52634,16955
52634,16954
52634,16949
52634,16956
52634,16958
52634,16953
52634,16952
52634,16948
52681,16960
52681,16965
52681,16964
52681,16966
52681,16963
52681,16967
52681,16961
52681,16959
52681,16962
52681,16968
52685,16975
52685,16970
52685,16971
52685,16976
52685,16972
52685,16969
52685,16973
52685,16974
52808,16977
52808,16986
52808,16982
52808,16978
52808,16980
52808,16981
52808,16983
52808,16984
52808,16985
52808,16979
52816,16987
52816,16988
52816,16991
52816,16990
52816,16992
52816,16996
52816,16993
52816,16995
52816,16994
52816,16989
52817,17003
52817,16997
52817,16999
52817,17005
52817,17002
52817,17000
52817,16998
52817,17004
52817,17001
52849,17013
52849,17006
52849,17015
52849,17014
52849,17007
52849,17012
52849,17011
52849,17009
52849,17010
52849,17008
52886,17022
52886,17017
52886,17021
52886,17023
52886,17019
52886,17020
52886,17018
52886,17016
52894,17030
52894,17028
52894,17026
52894,17025
52894,17031
52894,17032
52894,17024
52894,17027
52894,17033
52894,17029
52896,17035
52896,17034
52896,17039
52896,17042
52896,17036
52896,17040
52896,17041
52896,17037
52896,17038
52896,17043
52942,17051
52942,17045
52942,17052
52942,17044
52942,17049
52942,17048
52942,17047
52942,17046
52942,17050
52967,17060
52967,17055
52967,17057
52967,17058
52967,17056
52967,17054
52967,17061
52967,17059
52967,17053
53020,17066
53020,17067
53020,17063
53020,17070
53020,17064
53020,17065
53020,17062
53020,17069
53020,17068
53106,17071
53106,17074
53106,17079
53106,17073
53106,17077
53106,17076
53106,17078
53106,17075
53106,17072
53161,17086
53161,17084
53161,17083
53161,17087
53161,17080
53161,17085
53161,17082
53161,17081
53185,17090
53185,17095
53185,17089
53185,17097
53185,17092
53185,17096
53185,17094
53185,17088
53185,17093
53185,17091
53186,17106
53186,17105
53186,17100
53186,17104
53186,17103
53186,17098
53186,17101
53186,17102
53186,17099
53227,17111
53227,17116
53227,17112
53227,17107
53227,17108
53227,17115
53227,17110
53227,17109
53227,17114
53227,17113
53258,17118
53258,17122
53258,17117
53258,17121
53258,17120
53258,17119
53271,17127
53271,17128
53271,17131
53271,17124
53271,17130
53271,17125
53271,17126
53271,17123
53271,17129
53321,17134
53321,17132
53321,17135
53321,17139
53321,17137
53321,17133
53321,17138
53321,17136
53329,17148
53329,17143
53329,17140
53329,17149
53329,17146
53329,17144
53329,17145
53329,17141
53329,17147
53329,17142
53354,17153
53354,17152
53354,17150
53354,17157
53354,17151
53354,17156
53354,17159
53354,17158
53354,17154
53354,17155
53400,17161
53400,17165
53400,17164
53400,17167
53400,17162
53400,17160
53400,17163
53400,17168
53400,17169
53400,17166
53455,17173
53455,17171
53455,17175
53455,17178
53455,17176
53455,17170
53455,17172
53455,17177
53455,17174
53594,17180
53594,17179
53594,17181
53594,17182
53594,17184
53594,17183
53601,17194
53601,17190
53601,17193
53601,17191
53601,17186
53601,17189
53601,17187
53601,17192
53601,17188
53601,17185
53663,17202
53663,17198
53663,17196
53663,17201
53663,17203
53663,17200
53663,17195
53663,17197
53663,17199
53720,17207
53720,17210
53720,17205
53720,17212
53720,17213
53720,17206
53720,17209
53720,17211
53720,17204
53720,17208
53761,17218
53761,17221
53761,17223
53761,17214
53761,17222
53761,17215
53761,17217
53761,17216
53761,17220
53761,17219
53792,17229
53792,17231
53792,17226
53792,17227
53792,17225
53792,17230
53792,17232
53792,17224
53792,17228
53822,17238
53822,17236
53822,17233
53822,17235
53822,17241
53822,17237
53822,17239
53822,17234
53822,17242
53822,17240
53920,17249
53920,17246
53920,17245
53920,17252
53920,17244
53920,17247
53920,17248
53920,17251
53920,17243
53920,17250
53923,17257
53923,17258
53923,17259
53923,17254
53923,17255
53923,17256
53923,17253
53923,17260
53923,17261
53928,17269
53928,17263
53928,17264
53928,17268
53928,17270
53928,17267
53928,17265
53928,17266
53928,17262
53948,17271
53948,17275
53948,17273
53948,17272
53948,17274
53964,17279
53964,17280
53964,17284
53964,17277
53964,17278
53964,17281
53964,17285
53964,17276
53964,17282
53964,17283
53969,17287
53969,17293
53969,17288
53969,17294
53969,17290
53969,17286
53969,17291
53969,17295
53969,17292
53969,17289
53973,17299
53973,17300
53973,17304
53973,17305
53973,17297
53973,17302
53973,17298
53973,17296
53973,17303
53973,17301
53992,17311
53992,17313
53992,17312
53992,17310
53992,17307
53992,17309
53992,17306
53992,17308
54008,17321
54008,17320
54008,17318
54008,17319
54008,17322
54008,17317
54008,17323
54008,17316
54008,17314
54008,17315
54009,17331
54009,17332
54009,17327
54009,17329
54009,17325
54009,17328
54009,17330
54009,17326
54009,17333
54009,17324
54042,17334
54042,17341
54042,17337
54042,17338
54042,17336
54042,17340
54042,17342
54042,17339
54042,17335
54042,17343
54044,17344
54044,17350
54044,17347
54044,17349
54044,17352
54044,17351
54044,17353
54044,17346
54044,17348
54044,17345
54045,17363
54045,17359
54045,17357
54045,17356
54045,17358
54045,17354
54045,17362
54045,17361
54045,17355
54045,17360
54048,17364
54048,17368
54048,17369
54048,17366
54048,17372
54048,17373
54048,17371
54048,17367
54048,17365
54048,17370
54058,17381
54058,17378
54058,17379
54058,17383
54058,17376
54058,17375
54058,17382
54058,17380
54058,17377
54058,17374
54069,17387
54069,17391
54069,17390
54069,17393
54069,17388
54069,17389
54069,17384
54069,17392
54069,17385
54069,17386
54080,17401
54080,17403
54080,17398
54080,17402
54080,17396
54080,17397
54080,17399
54080,17400
54080,17394
54080,17395
54082,17406
54082,17411
54082,17410
54082,17412
54082,17405
54082,17408
54082,17407
54082,17409
54082,17404
54087,17413
54087,17420
54087,17416
54087,17414
54087,17418
54087,17417
54087,17421
54087,17419
54087,17415
54087,17422
54108,17423
54108,17429
54108,17432
54108,17426
54108,17425
54108,17424
54108,17430
54108,17431
54108,17427
54108,17428
54114,17440
54114,17436
54114,17433
54114,17438
54114,17435
54114,17434
54114,17437
54114,17441
54114,17439
54118,17445
54118,17451
54118,17443
54118,17442
54118,17449
54118,17446
54118,17450
54118,17444
54118,17448
54118,17447
54121,17456
54121,17453
54121,17452
54121,17454
54121,17455
54121,17458
54121,17457
54126,17467
54126,17462
54126,17460
54126,17463
54126,17465
54126,17461
54126,17459
54126,17468
54126,17466
54126,17464
54137,17475
54137,17472
54137,17474
54137,17470
54137,17469
54137,17471
54137,17473
54155,17484
54155,17485
54155,17477
54155,17478
54155,17483
54155,17480
54155,17479
54155,17476
54155,17481
54155,17482
54185,17490
54185,17486
54185,17489
54185,17487
54185,17488
54190,17491
54190,17497
54190,17494
54190,17495
54190,17496
54190,17492
54190,17499
54190,17498
54190,17493
54197,17503
54197,17506
54197,17508
54197,17500
54197,17509
54197,17504
54197,17505
54197,17507
54197,17501
54197,17502
54202,17518
54202,17516
54202,17517
54202,17513
54202,17512
54202,17515
54202,17514
54202,17510
54202,17511
54217,17524
54217,17519
54217,17525
54217,17528
54217,17527
54217,17523
54217,17521
54217,17526
54217,17522
54217,17520
54232,17535
54232,17534
54232,17537
54232,17533
54232,17530
54232,17531
54232,17536
54232,17532
54232,17529
54240,17540
54240,17544
54240,17539
54240,17543
54240,17542
54240,17547
54240,17545
54240,17541
54240,17546
54240,17538
54246,17553
54246,17549
54246,17548
54246,17557
